id,sinif
13528,Pozitif
510,Pozitif
10290,Pozitif
7311,Pozitif
12278,Pozitif
11201,Pozitif
2333,Pozitif
14478,Pozitif
3790,Pozitif
12317,Pozitif
8394,Pozitif
15033,Pozitif
5231,Pozitif
5329,Pozitif
1540,Pozitif
15978,Pozitif
10645,Pozitif
11558,Pozitif
9529,Pozitif
12260,Pozitif
12894,Pozitif
673,Pozitif
7940,Pozitif
13145,Pozitif
16290,Pozitif
12177,Pozitif
1493,Pozitif
12942,Pozitif
15780,Pozitif
1080,Pozitif
1337,Pozitif
7925,Pozitif
5693,Pozitif
13836,Pozitif
2856,Pozitif
3109,Pozitif
14067,Pozitif
14395,Pozitif
3578,Pozitif
9399,Pozitif
1727,Pozitif
9325,Pozitif
10876,Pozitif
8210,Pozitif
12381,Pozitif
16693,Pozitif
4594,Pozitif
1516,Pozitif
12057,Pozitif
6761,Pozitif
4885,Pozitif
6003,Pozitif
7912,Pozitif
913,Pozitif
5268,Pozitif
12131,Pozitif
6945,Pozitif
5128,Pozitif
3354,Pozitif
7933,Pozitif
12510,Pozitif
141,Pozitif
15498,Pozitif
8635,Pozitif
8514,Pozitif
37,Pozitif
10473,Pozitif
11605,Pozitif
13555,Pozitif
8918,Pozitif
10054,Pozitif
3597,Pozitif
10193,Pozitif
6704,Pozitif
9029,Pozitif
3150,Pozitif
5828,Pozitif
7960,Pozitif
9776,Pozitif
11826,Pozitif
11886,Pozitif
8660,Pozitif
7850,Pozitif
3024,Pozitif
12720,Pozitif
4367,Pozitif
3133,Pozitif
15681,Pozitif
16789,Pozitif
13754,Pozitif
2114,Pozitif
8511,Pozitif
5211,Pozitif
6954,Pozitif
16712,Pozitif
574,Pozitif
48,Pozitif
1850,Pozitif
12490,Pozitif
5935,Pozitif
16566,Pozitif
6193,Pozitif
7178,Pozitif
1075,Pozitif
11788,Pozitif
16675,Pozitif
7339,Pozitif
15820,Pozitif
1136,Pozitif
7294,Pozitif
15888,Pozitif
12651,Pozitif
5035,Pozitif
5968,Pozitif
2001,Pozitif
3392,Pozitif
2802,Pozitif
5755,Pozitif
8994,Pozitif
6006,Pozitif
11119,Pozitif
1618,Pozitif
5648,Pozitif
9861,Pozitif
4161,Pozitif
13481,Pozitif
15024,Pozitif
13716,Pozitif
12508,Pozitif
14438,Pozitif
5017,Pozitif
6214,Pozitif
10353,Pozitif
13305,Pozitif
345,Pozitif
23,Pozitif
2494,Pozitif
10562,Pozitif
3604,Pozitif
10228,Pozitif
6076,Pozitif
4342,Pozitif
15856,Pozitif
2099,Pozitif
4892,Pozitif
5423,Pozitif
1538,Pozitif
11981,Pozitif
4684,Pozitif
5369,Pozitif
7682,Pozitif
7706,Pozitif
16871,Pozitif
15800,Pozitif
5267,Pozitif
7634,Pozitif
15383,Pozitif
4699,Pozitif
5321,Pozitif
2511,Pozitif
5655,Pozitif
10317,Pozitif
4630,Pozitif
8097,Pozitif
2674,Pozitif
8393,Pozitif
9641,Pozitif
12062,Pozitif
7255,Pozitif
15099,Pozitif
14273,Pozitif
1624,Pozitif
5182,Pozitif
866,Pozitif
4577,Pozitif
8743,Pozitif
3196,Pozitif
15016,Pozitif
10877,Pozitif
13390,Pozitif
15388,Pozitif
3175,Pozitif
11960,Pozitif
4189,Pozitif
2372,Pozitif
7095,Pozitif
2029,Pozitif
12588,Pozitif
1637,Pozitif
12358,Pozitif
12573,Pozitif
9838,Pozitif
667,Pozitif
6159,Pozitif
7860,Pozitif
6105,Pozitif
13541,Pozitif
872,Pozitif
8516,Pozitif
15932,Pozitif
4591,Pozitif
10055,Pozitif
5800,Pozitif
5293,Pozitif
6019,Pozitif
9032,Pozitif
4955,Pozitif
6942,Pozitif
3081,Pozitif
11762,Pozitif
7973,Pozitif
16555,Pozitif
80,Pozitif
6565,Pozitif
13148,Pozitif
15930,Pozitif
8458,Pozitif
3334,Pozitif
7818,Pozitif
1354,Pozitif
2997,Pozitif
6043,Pozitif
835,Pozitif
9975,Pozitif
2736,Pozitif
12731,Pozitif
4348,Pozitif
5811,Pozitif
9727,Pozitif
3574,Pozitif
14920,Pozitif
8792,Pozitif
247,Pozitif
8241,Pozitif
14394,Pozitif
3907,Pozitif
9981,Pozitif
13967,Pozitif
5411,Pozitif
11254,Pozitif
2529,Pozitif
5547,Pozitif
14131,Pozitif
2273,Pozitif
1107,Pozitif
15050,Pozitif
12094,Pozitif
8826,Pozitif
4023,Pozitif
9700,Pozitif
14245,Pozitif
5915,Pozitif
7809,Pozitif
10560,Pozitif
4512,Pozitif
2461,Pozitif
13273,Pozitif
15327,Pozitif
8267,Pozitif
8735,Pozitif
12512,Pozitif
15899,Pozitif
1279,Pozitif
14335,Pozitif
8604,Pozitif
16832,Pozitif
12559,Pozitif
14821,Pozitif
1189,Pozitif
8587,Pozitif
6151,Pozitif
9509,Pozitif
5277,Pozitif
573,Pozitif
1717,Pozitif
4065,Pozitif
15532,Pozitif
16586,Pozitif
3632,Pozitif
16857,Pozitif
6638,Pozitif
8039,Pozitif
5987,Pozitif
11662,Pozitif
9965,Pozitif
16676,Pozitif
16258,Pozitif
3964,Pozitif
9007,Pozitif
7452,Pozitif
183,Pozitif
4031,Pozitif
9733,Pozitif
1947,Pozitif
4867,Pozitif
9330,Pozitif
13619,Pozitif
10957,Pozitif
883,Pozitif
5256,Pozitif
16802,Pozitif
4771,Pozitif
15475,Pozitif
11905,Pozitif
6342,Pozitif
3407,Pozitif
4479,Pozitif
2539,Pozitif
1414,Pozitif
12342,Pozitif
9992,Pozitif
15803,Pozitif
8793,Pozitif
7604,Pozitif
15807,Pozitif
13252,Pozitif
10683,Pozitif
7610,Pozitif
13593,Pozitif
5141,Pozitif
14363,Pozitif
13606,Pozitif
11080,Pozitif
16055,Pozitif
14100,Pozitif
4694,Pozitif
7267,Pozitif
339,Pozitif
7766,Pozitif
668,Pozitif
1897,Pozitif
14541,Pozitif
14268,Pozitif
8543,Pozitif
9113,Pozitif
11125,Pozitif
13643,Pozitif
2276,Pozitif
10137,Pozitif
13788,Pozitif
5751,Pozitif
11945,Pozitif
12816,Pozitif
7385,Pozitif
14645,Pozitif
12225,Pozitif
1446,Pozitif
13349,Pozitif
476,Pozitif
4996,Pozitif
12926,Pozitif
16539,Pozitif
13004,Pozitif
14488,Pozitif
8976,Pozitif
15579,Pozitif
14682,Pozitif
11067,Pozitif
7224,Pozitif
2543,Pozitif
10410,Pozitif
15466,Pozitif
2908,Pozitif
15907,Pozitif
389,Pozitif
15741,Pozitif
12254,Pozitif
4060,Pozitif
9031,Pozitif
1582,Pozitif
1105,Pozitif
7163,Pozitif
13398,Pozitif
7327,Pozitif
3889,Pozitif
10589,Pozitif
4407,Pozitif
15588,Pozitif
11076,Pozitif
7002,Pozitif
5599,Pozitif
2914,Pozitif
15474,Pozitif
11194,Pozitif
12044,Pozitif
4961,Pozitif
3480,Pozitif
5829,Pozitif
13724,Pozitif
11463,Pozitif
4024,Pozitif
11817,Pozitif
16538,Pozitif
1970,Pozitif
14724,Pozitif
14741,Pozitif
6263,Pozitif
12834,Pozitif
11807,Pozitif
10003,Pozitif
11674,Pozitif
2788,Pozitif
3792,Pozitif
7883,Pozitif
2593,Pozitif
1155,Pozitif
6241,Pozitif
4222,Pozitif
8642,Pozitif
16199,Pozitif
2035,Pozitif
11261,Pozitif
2981,Pozitif
3347,Pozitif
9577,Pozitif
4702,Pozitif
4532,Pozitif
9392,Pozitif
12308,Pozitif
10231,Pozitif
3315,Pozitif
3872,Pozitif
181,Pozitif
6932,Pozitif
7479,Pozitif
7711,Pozitif
4990,Pozitif
16451,Pozitif
14443,Pozitif
5290,Pozitif
5736,Pozitif
14851,Pozitif
7258,Pozitif
12815,Pozitif
1069,Pozitif
2380,Pozitif
12522,Pozitif
2111,Pozitif
1831,Pozitif
12478,Pozitif
10796,Pozitif
13388,Pozitif
8288,Pozitif
5322,Pozitif
11101,Pozitif
9343,Pozitif
15137,Pozitif
3376,Pozitif
16790,Pozitif
13911,Pozitif
8311,Pozitif
10343,Pozitif
13444,Pozitif
12404,Pozitif
6792,Pozitif
12096,Pozitif
9962,Pozitif
6216,Pozitif
5991,Pozitif
16700,Pozitif
7138,Pozitif
797,Pozitif
9896,Pozitif
14482,Pozitif
12825,Pozitif
9395,Pozitif
11681,Pozitif
14417,Pozitif
7749,Pozitif
10302,Pozitif
10105,Pozitif
13048,Pozitif
8725,Pozitif
3595,Pozitif
13125,Pozitif
1178,Pozitif
556,Pozitif
3136,Pozitif
3342,Pozitif
15304,Pozitif
16112,Pozitif
28,Pozitif
9657,Pozitif
9121,Pozitif
11006,Pozitif
13719,Pozitif
7971,Pozitif
1050,Pozitif
14565,Pozitif
5658,Pozitif
15336,Pozitif
11498,Pozitif
1162,Pozitif
8059,Pozitif
15396,Pozitif
8333,Pozitif
10527,Pozitif
11176,Pozitif
5202,Pozitif
4044,Pozitif
10509,Pozitif
12876,Pozitif
1348,Pozitif
8057,Pozitif
8585,Pozitif
5395,Pozitif
12755,Pozitif
6658,Pozitif
16591,Pozitif
9271,Pozitif
10424,Pozitif
9119,Pozitif
12155,Pozitif
1712,Pozitif
909,Pozitif
11615,Pozitif
824,Pozitif
16191,Pozitif
6379,Pozitif
4090,Pozitif
9123,Pozitif
15732,Pozitif
1224,Pozitif
2868,Pozitif
7773,Pozitif
248,Pozitif
12279,Pozitif
5227,Pozitif
11371,Pozitif
9887,Pozitif
2541,Pozitif
12879,Pozitif
877,Pozitif
7595,Pozitif
15528,Pozitif
452,Pozitif
13616,Pozitif
13047,Pozitif
3768,Pozitif
3260,Pozitif
9396,Pozitif
4248,Pozitif
9586,Pozitif
16130,Pozitif
3556,Pozitif
12383,Pozitif
2222,Pozitif
1222,Pozitif
14796,Pozitif
6854,Pozitif
2002,Pozitif
3912,Pozitif
16808,Pozitif
13488,Pozitif
8052,Pozitif
8368,Pozitif
7279,Pozitif
5837,Pozitif
14524,Pozitif
8502,Pozitif
11982,Pozitif
10665,Pozitif
10716,Pozitif
12070,Pozitif
6804,Pozitif
15709,Pozitif
12374,Pozitif
11008,Pozitif
15656,Pozitif
16390,Pozitif
6252,Pozitif
14011,Pozitif
14267,Pozitif
220,Pozitif
13876,Pozitif
4662,Pozitif
4133,Pozitif
11789,Pozitif
5296,Pozitif
11466,Pozitif
4314,Pozitif
15170,Pozitif
9959,Pozitif
14376,Pozitif
9646,Pozitif
7884,Pozitif
4917,Pozitif
13752,Pozitif
15844,Pozitif
2006,Pozitif
6469,Pozitif
14752,Pozitif
9767,Pozitif
10838,Pozitif
3159,Pozitif
2209,Pozitif
10344,Pozitif
15650,Pozitif
935,Pozitif
14532,Pozitif
10482,Pozitif
6967,Pozitif
11875,Pozitif
5068,Pozitif
2570,Pozitif
9723,Pozitif
10220,Pozitif
5982,Pozitif
1975,Pozitif
7826,Pozitif
16571,Pozitif
13186,Pozitif
13974,Pozitif
3704,Pozitif
9824,Pozitif
11107,Pozitif
12476,Pozitif
7888,Pozitif
10229,Pozitif
11336,Pozitif
8655,Pozitif
3519,Pozitif
11769,Pozitif
2950,Pozitif
9008,Pozitif
4089,Pozitif
8450,Pozitif
5961,Pozitif
1042,Pozitif
4851,Pozitif
13115,Pozitif
12135,Pozitif
11658,Pozitif
83,Pozitif
15768,Pozitif
12757,Pozitif
8200,Pozitif
8418,Pozitif
2684,Pozitif
7414,Pozitif
6369,Pozitif
2375,Pozitif
1029,Pozitif
9168,Pozitif
10342,Pozitif
9486,Pozitif
14950,Pozitif
5715,Pozitif
12535,Pozitif
10175,Pozitif
16421,Pozitif
1000,Pozitif
12914,Pozitif
4655,Pozitif
3722,Pozitif
12150,Pozitif
274,Pozitif
494,Pozitif
15249,Pozitif
2261,Pozitif
11224,Pozitif
14870,Pozitif
13784,Pozitif
7376,Pozitif
7257,Pozitif
12263,Pozitif
16474,Pozitif
9552,Pozitif
2342,Pozitif
4387,Pozitif
5914,Pozitif
4864,Pozitif
7908,Pozitif
5442,Pozitif
10057,Pozitif
14880,Pozitif
1566,Pozitif
613,Pozitif
3521,Pozitif
750,Pozitif
8563,Pozitif
9811,Pozitif
362,Pozitif
13778,Pozitif
2344,Pozitif
8160,Pozitif
7500,Pozitif
4974,Pozitif
205,Pozitif
963,Pozitif
10634,Pozitif
2337,Pozitif
11301,Pozitif
16339,Pozitif
1606,Pozitif
13969,Pozitif
14794,Pozitif
6975,Pozitif
10200,Pozitif
12652,Pozitif
6567,Pozitif
9652,Pozitif
12011,Pozitif
9519,Pozitif
5615,Pozitif
11239,Pozitif
14843,Pozitif
2610,Pozitif
6677,Pozitif
13235,Pozitif
6643,Pozitif
1541,Pozitif
7555,Pozitif
3021,Pozitif
11135,Pozitif
6304,Pozitif
5360,Pozitif
15694,Pozitif
9742,Pozitif
12952,Pozitif
8624,Pozitif
694,Pozitif
4476,Pozitif
8630,Pozitif
11626,Pozitif
5344,Pozitif
11837,Pozitif
5241,Pozitif
210,Pozitif
6464,Pozitif
5336,Pozitif
10917,Pozitif
3814,Pozitif
10213,Pozitif
9922,Pozitif
2394,Pozitif
7057,Pozitif
11722,Pozitif
11066,Pozitif
11214,Pozitif
236,Pozitif
8103,Pozitif
6359,Pozitif
10043,Pozitif
1330,Pozitif
3852,Pozitif
8608,Pozitif
8297,Pozitif
12496,Pozitif
14606,Pozitif
2304,Pozitif
6407,Pozitif
9516,Pozitif
15955,Pozitif
6218,Pozitif
5867,Pozitif
3582,Pozitif
7796,Pozitif
3624,Pozitif
15939,Pozitif
13930,Pozitif
12454,Pozitif
7213,Pozitif
3089,Pozitif
10278,Pozitif
5043,Pozitif
14871,Pozitif
15511,Pozitif
16578,Pozitif
2844,Pozitif
10333,Pozitif
5313,Pozitif
8456,Pozitif
9845,Pozitif
8857,Pozitif
10136,Pozitif
15892,Pozitif
15265,Pozitif
7557,Pozitif
9472,Pozitif
11741,Pozitif
7270,Pozitif
7470,Pozitif
5861,Pozitif
5404,Pozitif
2446,Pozitif
16660,Pozitif
6639,Pozitif
15565,Pozitif
11238,Pozitif
11780,Pozitif
11834,Pozitif
12957,Pozitif
15177,Pozitif
10766,Pozitif
179,Pozitif
9175,Pozitif
5420,Pozitif
3885,Pozitif
14142,Pozitif
15542,Pozitif
14988,Pozitif
10154,Pozitif
6713,Pozitif
10842,Pozitif
14809,Pozitif
9802,Pozitif
5187,Pozitif
7919,Pozitif
1193,Pozitif
9808,Pozitif
9719,Pozitif
3817,Pozitif
12041,Pozitif
1635,Pozitif
9071,Pozitif
10034,Pozitif
8229,Pozitif
16486,Pozitif
6466,Pozitif
1437,Pozitif
6331,Pozitif
15726,Pozitif
14612,Pozitif
8050,Pozitif
5617,Pozitif
8165,Pozitif
6626,Pozitif
6555,Pozitif
4231,Pozitif
13446,Pozitif
308,Pozitif
15217,Pozitif
5521,Pozitif
4802,Pozitif
8029,Pozitif
9793,Pozitif
11245,Pozitif
4018,Pozitif
15251,Pozitif
6996,Pozitif
8096,Pozitif
12286,Pozitif
3074,Pozitif
13379,Pozitif
16316,Pozitif
6024,Pozitif
10956,Pozitif
